Case_ID,Alias_Violation_Ratio,BF1_WT,BF1_TC,BF1_ET,Dice_WT,Dice_TC,Dice_ET
BraTS2021_00112,0.031468745286541956,0.37028076653721276,0.29809537870958214,0.3211545611248183,0.7667793674468243,0.4866282657889323,0.3720814084155325
BraTS2021_00116,0.03388924124064269,0.34556525538847355,0.2639364861777473,0.3044378431902061,0.8463626862958924,0.47408386461410873,0.5294656121974278
BraTS2021_00122,0.03036778828957015,0.389319777801069,0.592934472934473,0.43546727862625617,0.7543878254414338,0.9220491635497498,0.752837522674268
BraTS2021_00134,0.031990131449506236,0.29321274992241875,0.3659664057851619,0.4853236327145008,0.7775371453814742,0.8709178223060872,0.7369982691832193
BraTS2021_00140,0.033854007720947266,0.1943529039571854,0.26680348896870193,0.25846153846153846,0.49148692980242553,0.5160857908847185,0.5086671802773498
BraTS2021_00148,0.03305637903718485,0.35148111843963387,0.4027504911591356,0.5306676187076045,0.7063985420411424,0.8735785293174474,0.8942070665571077
BraTS2021_00150,0.03080719712845705,0.5001432759494787,0.4767432421462781,0.4679253379103197,0.8358301521615928,0.7689711194182873,0.6748319702000162
BraTS2021_00155,0.034754224966659586,0.48877054873813386,0.36187766714082503,0.4365423532812952,0.7726725759707134,0.49367961388186626,0.5116756479343084
BraTS2021_00170,0.03528830788477704,0.2893204424507537,0.645905420991926,0.645905420991926,0.5659636013016753,0.6783369803063457,0.6783369803063457
BraTS2021_00178,0.03328390191826556,0.6434899287925224,0.8449700899584456,0.8914590747330962,0.9388390796401724,0.978582209637382,0.967117264605454
BraTS2021_00191,0.03574028914725339,0.7152276942097672,0.8571929824561404,0.8888967794624153,0.9547316339061979,0.9677645745274743,0.9554708411063346
BraTS2021_00196,0.034131157556893645,0.69854785711762,0.8593077529247741,0.8661655271408605,0.9080368958502044,0.9795568569337071,0.972248730770699
BraTS2021_00209,0.0378136465118991,0.6015424164524422,0.7424148256963671,0.8294565837612862,0.9181546659790714,0.9458009545974517,0.9065138210463901
BraTS2021_00219,0.035271293207727095,0.18856091646458734,0.8943389267932877,0.9045487364620939,0.43428544315809453,0.9658283900075194,0.9579707461581188
BraTS2021_00220,0.037455172622921286,0.5257700886129362,0.7406692406692407,0.8117255163224517,0.8720213297783703,0.935245859346783,0.9132442891024841
BraTS2021_00222,0.035425039646388205,0.3342706367243172,0.6986520447795295,0.7230270270270269,0.5763801860035618,0.7900749732238487,0.8051750380517504
BraTS2021_00233,0.03400905651074868,0.6784417917150021,0.8115599751398384,0.8840484388903934,0.9427829419483779,0.9609965104465745,0.9504924764157072
BraTS2021_00238,0.03823838952100939,0.6079251251164504,0.8710027100271003,0.8769854401058901,0.871140356136459,0.9745429694173928,0.9708380631776725
BraTS2021_00240,0.03649422383211829,0.6857236680075527,0.6504097945967824,0.7424002533248892,0.9658535273030542,0.9427777854546961,0.885582496530329
BraTS2021_00246,0.03664123066873462,0.6403825965239706,0.8505382036350804,0.8859426080639303,0.9144115142578246,0.9623049052396878,0.9400055808761976
BraTS2021_00261,0.03215148294758466,0.7216263725065598,0.8265993962201729,0.8872806923357742,0.9556882248202283,0.9793543796217054,0.9545937784077778
BraTS2021_00273,0.03644875095536312,0.7241848059881268,0.823633092204311,0.9165904438346617,0.9618140317054953,0.9708871479991531,0.9420261565488971
BraTS2021_00281,0.03135004634451535,0.6763875640002335,0.8548324990373507,0.8896141293914378,0.9660278048858528,0.9756860580130196,0.956961210365363
BraTS2021_00283,0.03410527103201107,0.5191936281942826,0.8288141720896602,0.8943917907788784,0.8745114186314351,0.9613616479758212,0.9253759756329716
BraTS2021_00294,0.034259127280502406,0.7845658101297199,0.7337304213545114,0.8186105304098401,0.9747951778640496,0.9323182619998143,0.8781952629405803
BraTS2021_00296,0.03362443998318027,0.4108108108108107,0.8479577232192007,0.8751831007632411,0.7736021118310535,0.9574789342944815,0.9413088740082156
BraTS2021_00297,0.037085083278792876,0.5840826443290575,0.7246652404722288,0.8440306291180137,0.9215641683722643,0.9420269369787775,0.8505317620005749
BraTS2021_00306,0.03628168813884258,0.7821939586645469,0.79703113985985,0.8757230120547056,0.9714001646704261,0.9739969111482334,0.9344406849174612
BraTS2021_00310,0.0327563580746452,0.5545428344981627,0.7402036315296534,0.7119000238796466,0.9312708946659348,0.9596863621678731,0.8917668389512227
BraTS2021_00311,0.03373357660516544,0.4170000975895384,0.8941511387163561,0.9071736224565573,0.774304170986522,0.9750942647350664,0.9505582137161085
BraTS2021_00324,0.035085385009922365,0.5192435113492229,0.7852150955117254,0.5709473684210526,0.9121382013225744,0.9460325599282143,0.8585159833976553
BraTS2021_00327,0.035593097443105993,0.7027240947167074,0.7832064155266526,0.7767152761176189,0.9512008448057043,0.9513426612072647,0.952819097275469
BraTS2021_00338,0.03336060281704973,0.5202221166409312,0.6615254849981925,0.6604796914547426,0.8826754167380999,0.8329013087184675,0.8324584150275125
BraTS2021_00341,0.03873619057789997,0.5798083159184262,0.8153037525974819,0.8668442077230359,0.8500114981160779,0.9546053672167448,0.9186810015152609
BraTS2021_00343,0.03614558565809771,0.5386748844375963,0.8318670576735092,0.8837476979742173,0.8500194996935763,0.9395529012993301,0.9329542327799688
BraTS2021_00347,0.03656892285302833,0.754801881705435,0.8538085322744662,0.8712043579094979,0.9621395431438275,0.9777136616737,0.9271577979542581
BraTS2021_00356,0.03683245209632097,0.5950638469691617,0.8432334515812514,0.8910460869967178,0.934082326537743,0.9730095142714071,0.9220121539500338
BraTS2021_00376,0.03254882020323917,0.5680741380851634,0.8658260588425477,0.8822591664768846,0.8278099707868397,0.9414920368818106,0.9241114313160422
BraTS2021_00382,0.03603383370985588,0.4960720998602342,0.637949836423119,0.7809780256767802,0.86315321325328,0.9054845856021864,0.799574939937165
BraTS2021_00389,0.03633770360438912,0.4451158106747231,0.86346396965866,0.9008426966292136,0.7571237858491,0.9624335396147476,0.9259504570141741
BraTS2021_00391,0.036473204105816504,0.5463872255489023,0.561253718188829,0.7396754057428213,0.9168491296949141,0.9281990739321088,0.8402987218153095
BraTS2021_00403,0.031673838246475766,0.32115296711570007,0.8774216273335682,0.9090379687863965,0.6652246785958407,0.9767767037509879,0.9627477095693587
BraTS2021_00404,0.03499574921335335,0.6460595151037858,0.5244002225640689,0.7806983130639467,0.951504578857343,0.8806651902238393,0.9018829891052202
BraTS2021_00407,0.03376330773311633,0.5829074052062284,0.7269972219883828,0.7724371373307545,0.9221589915901102,0.9418945746540638,0.8851781046389138
BraTS2021_00409,0.03267293240599058,0.6313128460061009,0.7521913894135308,0.8295249393923764,0.9398793442831983,0.9633735463536572,0.9437935190144617
BraTS2021_00414,0.034896055650379926,0.5771737623075857,0.4652716631273631,0.7113559734436371,0.9329013774104683,0.8814504429297391,0.8307902591425145
BraTS2021_00417,0.03414124440125845,0.499389157261183,0.7014522702485506,0.8080701754385965,0.9173916807945504,0.9305022458146182,0.8595215985142015
BraTS2021_00418,0.032866013908965715,0.5079660425630887,0.8856620295959653,0.8983268983268983,0.8416928263555534,0.983150689439563,0.9726523500969011
BraTS2021_00419,0.038588471434734484,0.24981301421091995,0.754711246200608,0.8447469162058698,0.5561338933876067,0.93302920864221,0.8653667595171773
BraTS2021_00429,0.03408329169852314,0.50114365823065,0.8038401117123407,0.7999458306530792,0.8860355496024943,0.9610000119963051,0.9598441389760797
BraTS2021_00432,0.034536808625691466,0.5211226497698022,0.4304781213042744,0.5248226950354611,0.9153495082331072,0.5918657198192382,0.5598270804384746
BraTS2021_00436,0.03364044336464118,0.6544484263010283,0.8172929134373262,0.827737282878412,0.9312634913283324,0.9766810085316965,0.9455023125917585
BraTS2021_00456,0.034514019524471626,0.6640613405886718,0.5491188199476866,0.7952363767592927,0.9597522273558523,0.914633518632901,0.8911669913873158
BraTS2021_00472,0.030482700129074076,0.4447497161440446,0.6392520402503764,0.7960053981106613,0.6988202465995198,0.928648791441025,0.8466794474757902
BraTS2021_00477,0.03212577432256054,0.46648301193755737,0.7416829139974622,0.8073551336845244,0.8473778029858002,0.9604610951008645,0.9418895233787528
BraTS2021_00478,0.03211553398243807,0.5374685555408447,0.7646393042235062,0.8121142625881084,0.857039211907542,0.9598902606310014,0.9316837740466317
BraTS2021_00494,0.03150731156131736,0.2454694851534184,0.744699140401146,0.8656178302196003,0.6513586489987669,0.9665069511648217,0.9156591824985607
BraTS2021_00496,0.029260445006743626,0.26146905399689835,0.5671852899575672,0.5452109845947757,0.4677130544860653,0.7198275862068966,0.6966538672517828
BraTS2021_00504,0.03354563467480518,0.5780065834800581,0.5969822531467438,0.6503357190289972,0.9284989365739147,0.8560548936811944,0.8686382944618097
BraTS2021_00511,0.033287729550566934,0.5952922196964141,0.843591306114158,0.8925585654781247,0.9232439769256872,0.9796478928506029,0.9332628518567464
BraTS2021_00514,0.032202999417980514,0.3450541299471946,0.9035126722987994,0.8868274582560298,0.5784194634366432,0.9783368273934312,0.9725013804527886
BraTS2021_00518,0.03344802844717547,0.5351329892814609,0.6522611514122549,0.6868206204805225,0.835765975714461,0.8439604289633386,0.7198653725735754
BraTS2021_00524,0.03286165283578965,0.2928058278984724,0.5453504755195492,0.7373803510741123,0.6416451875232595,0.9239048703461018,0.7746523479112084
BraTS2021_00526,0.03268471543021776,0.4009709206063432,0.7199475925319357,0.7070340986939515,0.760939113786936,0.9604453119972544,0.8789706233580129
BraTS2021_00532,0.03409819922375459,0.5924040836979493,0.48515783036176324,0.6159555766386696,0.9447224119259003,0.7685028079818378,0.7488030239395213
BraTS2021_00542,0.03181842397208567,0.558343302947074,0.7167681239623687,0.8475539189900053,0.8858496037115794,0.9691978903201772,0.955107948377759
BraTS2021_00557,0.034591967688390506,0.3699102491990903,0.8040149710785982,0.8777585460839463,0.7494815463551263,0.9541190266783934,0.9212218649517685
BraTS2021_00569,0.036239301406398965,0.3142732668953875,0.6839720093302233,0.8253432812127945,0.7497944073613839,0.9472719295496569,0.8962806929292294
BraTS2021_00577,0.03189857966370053,0.5701457849144306,0.7978950700324444,0.9007513197380238,0.8915370761819574,0.9722247648105772,0.9408917832105619
BraTS2021_00583,0.03482562072437118,0.6631741140215717,0.6239879752673112,0.8453486350199965,0.9605579276262557,0.9307758081150886,0.9119360789987125
BraTS2021_00588,0.03238110841010456,0.4803291936032664,0.5874339727550736,0.6874225526641884,0.8114098163947733,0.7165155344135573,0.8492084549394181
BraTS2021_00597,0.033139660437073976,0.32070602929220327,0.002458009012699713,0.013544018058690745,0.6568280628579062,0.0017641870038224052,0.013544018058690745
BraTS2021_00599,0.02866410139810156,0.6076673718173101,0.7678628816282805,0.8549167975888934,0.9188002133546688,0.9603783631409152,0.9465914202756308
BraTS2021_00601,0.031413697361670156,0.4701295689730137,0.6827638939192725,0.6501068684651378,0.8029003340672304,0.9370712191458325,0.8476650934346341
BraTS2021_00605,0.03535353085371079,0.5824316362748057,0.4532433516600203,0.7299630086313194,0.9002872352500948,0.9011443614677913,0.8719371513682428
BraTS2021_00606,0.036453071843694757,0.559928915274428,0.6286285745175415,0.8351370935695752,0.9070001023770853,0.9325883511652205,0.8995954023568917
BraTS2021_00607,0.030376475890753447,0.3475930585966862,0.8022103039167885,0.8101227912548667,0.7312618676046403,0.9190828798287091,0.9164936354608648
BraTS2021_00619,0.0329678691578684,0.5563436853709813,0.7150849709769914,0.8251545634475301,0.7915212212552871,0.9544281144902346,0.932699984033211
BraTS2021_00622,0.03255341634913175,0.29375908207363793,0.7775623268698061,0.7996866606982991,0.5205450780765292,0.9286089238845144,0.9192364170337739
BraTS2021_00654,0.03150031636296599,0.46156290128278105,0.6103348491112031,0.7949587226003468,0.8338057011363217,0.9337419496065532,0.874065920108385
BraTS2021_00656,0.031562568826807864,0.3900624458454092,0.3088411542361943,0.6343876090068984,0.8663717686938163,0.38235016517225107,0.6979768786127167
BraTS2021_00659,0.031035345358153183,0.1669093262153199,0.7277698216378076,0.8068685725068402,0.5063475652129698,0.9161938303006587,0.8725997662381032
BraTS2021_00685,0.032897570032488416,0.38665961359228196,0.7599607123030278,0.8534518274380554,0.6384256562399808,0.9588250319284802,0.8915669146985873
BraTS2021_00689,0.03260793024674058,0.4745045727127424,0.8393094289508632,0.881108277620787,0.8466619914092144,0.9843983989980124,0.9371143273869629
BraTS2021_00694,0.03135504278664788,0.33130971096867823,0.8181818181818181,0.8644662921348315,0.6189515255135213,0.9206974128233971,0.9053756680289218
BraTS2021_00704,0.03791735631724199,0.4783173659288625,0.8272330170206357,0.8871819986081398,0.8516367407791534,0.9815957073366431,0.9156999931630164
BraTS2021_00707,0.03148576403381648,0.6941627225602884,0.6989485334809076,0.8177315502724121,0.942360809691039,0.9455026575723704,0.9319347075442085
BraTS2021_00733,0.031554619402245236,0.35184424872524994,0.7775460930640914,0.8456621004566209,0.6724771720155768,0.9688825067396399,0.9187503070196984
BraTS2021_00734,0.0350746080900232,0.49247946923419234,0.4271237251132327,0.7161474096492789,0.8319832062649106,0.8952404210967004,0.8199776588864719
BraTS2021_00746,0.03163844567758066,0.2551440329218107,0.5532821824381926,0.6754509803921569,0.46880068061574454,0.8744006810951293,0.8200565141586004
BraTS2021_00747,0.03314358620317998,0.38813567310260316,0.6704554241088688,0.7990885093518038,0.7267273100039925,0.9437658570006316,0.9068695983731571
BraTS2021_00765,0.03369106497201655,0.38390574635989777,0.5636880052436093,0.7542365118622333,0.810013856649868,0.8732905903717155,0.8307053505729003
BraTS2021_00774,0.030589880387264273,0.8212681525483562,0.79102971987274,0.8038691612574775,0.9755182852000327,0.944005544005544,0.9388192435444123
BraTS2021_00784,0.02618943741200147,0.6586515224746254,0.8334125851957522,0.7494276439432769,0.9421286253045422,0.9752021684102059,0.9547209708559345
BraTS2021_00791,0.029497587691164676,0.3829456023523307,0.7417664974619288,0.7597359055036881,0.771723469959943,0.9657551902599592,0.9493278876147304
BraTS2021_00793,0.03314196183863614,0.29020874586546014,0.6516197890507283,0.6730383480825958,0.783699178869447,0.9399078817097843,0.8403141060280304
BraTS2021_00797,0.030853315325522865,0.6944032223871105,0.6601687708510499,0.6913604570978229,0.9526397255088007,0.93460309733167,0.8989651173164421
BraTS2021_00802,0.03777065845551314,0.07108959757023539,0.6657785671995262,0.6639075210503782,0.3296321814712741,0.8386496319485575,0.8366445916114791
BraTS2021_00804,0.0305801000515068,0.7218950749464669,0.8375805956401596,0.8793295903237092,0.970714102046064,0.9812767009629517,0.9642722973038059
BraTS2021_00805,0.03326193815856068,0.46333891297194446,0.22647978219219522,0.3057415840700063,0.7758890433521901,0.3864003619675522,0.31419639050731846
BraTS2021_00818,0.031448773505097186,0.6154404341241797,0.7381185214159985,0.7431157598310368,0.9505238858650402,0.9634210940743604,0.9175880517164512
BraTS2021_00820,0.025273999733919347,0.22113450236816679,0.829090909090909,0.8512303348124244,0.5409839472900226,0.9568954347168833,0.9488795518207283
BraTS2021_00838,0.03746228030434361,0.4454503332501693,0.566824644549763,0.6780278089778845,0.7710298832413166,0.7602887409768445,0.763222904921771
BraTS2021_01003,0.036088256165385246,0.5080250316137609,0.3749142113359366,0.624455480048789,0.8997370006904231,0.8308509693853161,0.8100564971751413
BraTS2021_01004,0.0371261839237478,0.35186187415024356,0.8226112920738329,0.8891217605094515,0.666600442263838,0.974907569018261,0.9462429659053294
BraTS2021_01015,0.03196471482860269,0.7533129366637745,0.6664080682699768,0.7610251673978297,0.9705504165982896,0.9468341996480171,0.9321920853712761
BraTS2021_01018,0.032937542207677056,0.7842225756278289,0.8645708230307312,0.9039047039123154,0.974356461764595,0.9861161777644256,0.9560504825538233
BraTS2021_01026,0.03338179268218853,0.5531865958278709,0.6771592794043899,0.8518235498436957,0.9164501586325596,0.9436275639548283,0.8765506288363308
BraTS2021_01036,0.03550680119682242,0.3289509975176979,0.623030303030303,0.6942066741099119,0.6812307692307692,0.8500567636014322,0.8182618046729886
BraTS2021_01037,0.03402229308806084,0.538683713944622,0.508895744411106,0.767574056420577,0.9189501370266144,0.8946516626627893,0.7957393904774706
BraTS2021_01040,0.034717339263470086,0.6228620853212801,0.6530443098501755,0.8398216594931579,0.9060425688037963,0.9365583683509275,0.9053812081801904
BraTS2021_01042,0.03654096558414124,0.661514931981003,0.746633680862343,0.886991461577097,0.9516253360657279,0.9658976930792377,0.9230463391845417
BraTS2021_01044,0.03620994842990681,0.6150627921094783,0.7931694616739413,0.8171741392571145,0.8949985906344596,0.9660900278727558,0.9403656707341793
BraTS2021_01046,0.03263179992360097,0.5929897679645977,0.7698470224697669,0.8317979073742132,0.9481428099570609,0.9678862349855032,0.9481777939482142
BraTS2021_01047,0.03816816265936251,0.5458964292391102,0.5436201425064368,0.7429238801868646,0.9114324720958413,0.9015249092530376,0.8114335174346715
BraTS2021_01050,0.03396337893274095,0.3526394697388148,0.7634523992028208,0.6933090341057015,0.6654764561481812,0.9226206169259161,0.9047138726380203
BraTS2021_01052,0.03491488457829864,0.7021243868674266,0.8623332387170025,0.9060074196464758,0.9511731437960946,0.9787234042553191,0.9613918125984612
BraTS2021_01059,0.034218146207018026,0.42300378150342083,0.7278605015673981,0.800313848568066,0.7627952755905512,0.9020500047897309,0.8813492841733673
BraTS2021_01065,0.03428729130300107,0.7167175699031655,0.774869109947644,0.7939488784559208,0.9600993779537855,0.9697923979540668,0.9137378286089199
BraTS2021_01066,0.036346550616953105,0.4185872751307546,0.7498652514615034,0.8931395889773692,0.7365397355904718,0.9626526214986832,0.9197072924552107
BraTS2021_01077,0.034464157910810575,0.13978222334768295,0.1795275590551181,0.1795275590551181,0.24012124183734873,0.24982256919801277,0.24982256919801277
BraTS2021_01084,0.0302035594014106,0.5664478152592257,0.7649381756975464,0.869875368973434,0.8611541402772603,0.9591697134096002,0.9418963809079783
BraTS2021_01088,0.03177182352239335,0.2538692857339918,0.7660910518053375,0.7713050114474688,0.49903801154386146,0.8911313797787697,0.8688490837965822
BraTS2021_01092,0.03343479778548634,0.7437017693633974,0.8877559763516407,0.9129472939995895,0.9723922581854327,0.9871179873135927,0.972153843964769
BraTS2021_01093,0.030950532932938247,0.782264604714897,0.8498427292523592,0.8550943892652767,0.97394845159379,0.9797443461160276,0.9701040038066753
BraTS2021_01094,0.03677065225525035,0.31615674052677584,0.15097809730814246,0.25851069347671984,0.5623594089700316,0.2032202423084588,0.21709255962083407
BraTS2021_01096,0.031456943083968424,0.6559867608958099,0.8856457157683076,0.8810532341156267,0.9386872063547919,0.9788372843395904,0.9648909609138514
BraTS2021_01098,0.032087388965818614,0.4520894892359646,0.7480433235828919,0.8250364997880657,0.7313007069570907,0.9420803430511301,0.9012296070079563
BraTS2021_01117,0.034513680609288035,0.4268583645772007,0.8512380830507391,0.8591828639428798,0.6218986357531632,0.9751673837960908,0.9510444316214657
BraTS2021_01120,0.036873402177459665,0.5226232841891205,0.7989887072307433,0.9053745254331828,0.8857499628602058,0.9736457456703725,0.9438743827069226
BraTS2021_01126,0.030794740947722287,0.6848000745208541,0.8921266802816473,0.9251708837990166,0.916715418027822,0.9863402019130348,0.9814941875281802
BraTS2021_01128,0.03449469076952449,0.4627418405842245,0.7867703427883036,0.8524465558194775,0.8092927018515419,0.9496241947029349,0.8681369382670481
BraTS2021_01136,0.03399148849011571,0.7496427626356179,0.7421139769954688,0.8218424771938841,0.9566818742806429,0.9674179183176975,0.9420979216069186
BraTS2021_01137,0.03378855985485845,0.3674817006696776,0.3656673668130609,0.4876422410668986,0.8011273276295924,0.7607306684141546,0.7435850607250479
BraTS2021_01138,0.03363655392011559,0.4223334456261931,0.7757923128792986,0.8444637335214019,0.794364973926228,0.9477703708497832,0.9206768468840281
BraTS2021_01146,0.03197102714329958,0.371964060087042,0.19586416041410684,0.27676375404530745,0.7023139270595299,0.2791370208859307,0.2571914571914572
BraTS2021_01148,0.033069698812647,0.6724732149546715,0.8287500635388604,0.8042959427207637,0.9464691300048316,0.9754409654823192,0.9682192898132774
BraTS2021_01151,0.03231688868254423,0.44691452663855885,0.5866682666346673,0.6125668307659732,0.8263393904546641,0.8240840584798255,0.8158891598775362
BraTS2021_01152,0.031943681874071005,0.12261390553155915,0.14305555555555555,0.3036235617379358,0.26592772956096977,0.23065201700216537,0.36503788868565457
BraTS2021_01159,0.03089471471806367,0.4213355517870285,0.7923211169284469,0.7923211169284469,0.7753539639348799,0.8869565217391304,0.8869565217391304
BraTS2021_01162,0.027461487265234744,0.27867573973545373,0.6096735032905245,0.6776938855671454,0.859945799020182,0.902237661283046,0.8765959585804766
BraTS2021_01170,0.03349405206325982,0.43773668968589885,0.41791817711030554,0.435561380515509,0.7593061994461782,0.665362773051818,0.6739293582201564
BraTS2021_01172,0.03550826540837685,0.2085539331135186,0.4151249704061961,0.66314057090971,0.6610398178014845,0.8416894560923731,0.8384556151466436
BraTS2021_01175,0.029896424583124897,0.5701485635007802,0.6189928898412389,0.7192587928397949,0.90972891820486,0.9272774777913255,0.9357237377568365
BraTS2021_01183,0.034309212704775514,0.4575529189363978,0.5199287551949336,0.648154590594263,0.8532206409065929,0.8837071362372567,0.7869116698903933
BraTS2021_01190,0.035845337728797284,0.4203834392887793,0.6473699970056892,0.670135103887953,0.7664871478353962,0.9396534663600319,0.909879345172637
BraTS2021_01194,0.03088900750433957,0.6787706969870616,0.652377339403136,0.592820386657646,0.9124794369364679,0.9513419026235289,0.6638573931679627
BraTS2021_01201,0.030042374265138744,0.6556272483298121,0.6399896900573491,0.7429462354775437,0.9425828810944101,0.9161704721271509,0.8193246664092333
BraTS2021_01203,0.03325584175548068,0.24190142969174155,0.7551369863013699,0.8366237482117311,0.6979691360005134,0.9500934579439252,0.842254720999574
BraTS2021_01204,0.03167823917680868,0.14161709469295328,0.7291880781089414,0.7167587476979743,0.43247269116186693,0.910455486542443,0.8485679463741621
BraTS2021_01209,0.03462446722443457,0.5609983630507102,0.4041106018039332,0.5890289541067559,0.8961234120184763,0.8539724492580835,0.8011200192503308
BraTS2021_01212,0.033711415284347755,0.4606535779698596,0.6967688483844241,0.7626763768775604,0.7955630042040677,0.9088244274809161,0.8318363273453094
BraTS2021_01218,0.03367080984430181,0.26163381070765784,0.5139774399215301,0.5464238116392715,0.7011418221907236,0.6996723698580269,0.6353746978243352
BraTS2021_01219,0.02947021551706173,0.2751824125840993,0.8624639472599919,0.8590183955423251,0.7192276252622944,0.9722674481710626,0.9718029207042446
BraTS2021_01225,0.03387112323953598,0.6345596536353162,0.7846597258984765,0.8557628826574932,0.924839285593065,0.9646278811441267,0.9551719074489732
BraTS2021_01229,0.03203202082120158,0.15511170660268594,0.709090909090909,0.7952626158599382,0.6539272275959891,0.9322504121265731,0.8556310466827389
BraTS2021_01230,0.031393253468666914,0.21173814898419865,0.517097809023275,0.6527400362318841,0.613457233109455,0.8486200899156631,0.7055824082434801
BraTS2021_01252,0.03421975134147538,0.2408157659822839,0.6079683028835571,0.692501047339757,0.5075549851233884,0.7230614300100705,0.7343719187536975
BraTS2021_01285,0.03733137408616366,0.6249563652963132,0.7118806306306308,0.8353240778772693,0.9104078360749347,0.9484649221441614,0.927221799061402
BraTS2021_01303,0.03332040817649276,0.6488452906682111,0.7001332741003998,0.7959536323709411,0.9505214718141184,0.956093614884655,0.9119165469157485
BraTS2021_01306,0.03317188168013537,0.7154228569786488,0.6062111801242235,0.6295219262533442,0.9424882629107981,0.8703989703989704,0.8715345568137446
BraTS2021_01317,0.034359702564499994,0.628287484885127,0.8161528334813092,0.8909342999849656,0.9458652111185194,0.9761258734898668,0.9474932558351687
BraTS2021_01323,0.028369271179178247,0.7518341798778923,0.8166856890394315,0.7180219970555123,0.9650122050447518,0.9724593531932981,0.920181061327569
BraTS2021_01324,0.03375997809969165,0.8031149887533229,0.7432334586077302,0.8591110114741067,0.9766758415809956,0.9594812627477244,0.927235459902639
BraTS2021_01332,0.029301453278296526,0.6262526696237884,0.7462932454695222,0.8138573683023972,0.9167133659605733,0.9312836633378697,0.9151741235895178
BraTS2021_01333,0.03222828113508445,0.07759673053447269,0.27590048273301154,0.2887527036770007,0.15664821518432545,0.3296835158242088,0.32367149758454106
BraTS2021_01335,0.03448253349159603,0.7813356677186758,0.7429583702391498,0.8401304053638432,0.9686368842318055,0.9342100375199673,0.9213413002764648
BraTS2021_01338,0.04035502334159833,0.7276187024284162,0.8841772496865974,0.9194197027018977,0.940412613966333,0.9831548596495285,0.9587736160938399
BraTS2021_01346,0.03390255896374583,0.8048856696491975,0.8417932266709981,0.9140573483864521,0.977289676907162,0.9834811560439157,0.9518985654542728
BraTS2021_01349,0.03397514481373407,0.30653937947494037,0.7751526413591718,0.8244454931571497,0.5465725863583553,0.895774647887324,0.886240923477937
BraTS2021_01351,0.03571630217548873,0.3449106271668501,0.8429060090876603,0.899657785382547,0.8423053951821621,0.9719050784750123,0.949951171875
BraTS2021_01352,0.03751440573897626,0.2995487606370923,0.3545519792414287,0.5087516830159646,0.5182151997329476,0.6139288830715532,0.5376896982681664
BraTS2021_01355,0.0333278090003188,0.7147814834421504,0.8360247449184542,0.8557485848135858,0.9640395775352713,0.9602098331380099,0.9559570197189751
BraTS2021_01365,0.034172965420617,0.23140320469739306,0.43200836820083677,0.4293139293139293,0.6053073563990594,0.6612339930151339,0.6549707602339181
BraTS2021_01374,0.03425318047542263,0.7885493230174082,0.7483814699272082,0.8301771752385051,0.9721734612197896,0.970781840253953,0.95296579508341
BraTS2021_01383,0.03690771406723393,0.6639500675836846,0.8581680033769523,0.9147878295131179,0.9306331938633194,0.9793670998490276,0.9469267771245323
