Case_ID,Alias_Violation_Ratio,BF1_WT,BF1_TC,BF1_ET,Dice_WT,Dice_TC,Dice_ET
BraTS2021_00112,0.059690019426246486,0.4123339686479618,0.21566551240591816,0.21912685293081488,0.8082639151836426,0.3788119045434888,0.2817071149877224
BraTS2021_00116,0.060632269622551076,0.42994189691928275,0.3834518729255571,0.46489870693488433,0.8831090480443983,0.7747312292008325,0.7306109383574172
BraTS2021_00122,0.05888263946744027,0.6174609869253479,0.5527541169789891,0.3775804223406355,0.9245105339231746,0.9133552161076779,0.7313361864003805
BraTS2021_00134,0.047059470028788956,0.3597254973093899,0.2649845252439341,0.4914118973406725,0.8764709704769301,0.8614742303560933,0.7548900813571058
BraTS2021_00140,0.06414460977194486,0.5071225071225072,0.3840695811398489,0.38897464167585444,0.8753570081370912,0.6608674344523401,0.6528792569659443
BraTS2021_00148,0.0555339867801026,0.5385228057133754,0.5071991090605362,0.6391143911439113,0.8526123361679208,0.9093368752459662,0.9301239446739716
BraTS2021_00150,0.054288392403611434,0.5441947278259314,0.4893146053849559,0.5063158263060289,0.8857080742640985,0.7817118726652591,0.6960372668212488
BraTS2021_00155,0.06660254841187487,0.4727028137961959,0.21805730762299513,0.28941301649228585,0.8436719012271998,0.3705103969754253,0.3508102955195424
BraTS2021_00170,0.07311700460397534,0.5744110043412517,0.51237890204521,0.5682819383259912,0.8335081564003327,0.5802113352545629,0.6157024793388429
BraTS2021_00178,0.0684000289550534,0.6143891931131347,0.83417354450145,0.8752843846949327,0.9438659637596297,0.9743857307528969,0.9609421764635461
BraTS2021_00191,0.07389222906419524,0.6447288077096662,0.8412799077543962,0.8790510485066723,0.9494820345639943,0.9667328776764628,0.9546429485035125
BraTS2021_00196,0.061594921992056906,0.6491262587418841,0.8861605786178812,0.8666286799620132,0.908156774960185,0.9823386007681919,0.9739783900998242
BraTS2021_00209,0.08195774384808761,0.47084779667000054,0.7816235200815724,0.8223484348170651,0.8811425061425061,0.9553769613471106,0.9106042589990271
BraTS2021_00219,0.07347407043670062,0.27846866617898075,0.8931240657698056,0.904304828388598,0.6087968350011635,0.9714710989828826,0.9643183897529735
BraTS2021_00220,0.08017210669263646,0.5040080160320641,0.7484253427195258,0.8073215271584491,0.8797108569022387,0.9361123917210589,0.9140638581445211
BraTS2021_00222,0.07462353859510687,0.6061520299075228,0.6529411764705882,0.6986049926578561,0.888189296232355,0.7390470570880661,0.7793472966390648
BraTS2021_00233,0.07048941952072912,0.690078323830568,0.8446990697960943,0.9076806659099508,0.9531886249020625,0.9702877375594565,0.9619125805408364
BraTS2021_00238,0.07428323629277724,0.5138958085129427,0.8510273054020706,0.8536726431463273,0.8543393896630799,0.9710743801652892,0.9669399325773828
BraTS2021_00240,0.06590931855694011,0.5922458566277415,0.6782271637680419,0.6956109384056062,0.9569650171759356,0.9506142506142506,0.8704006378313733
BraTS2021_00246,0.07679258821601118,0.5503412453946971,0.8628904182106936,0.8972764055800472,0.9088061977170643,0.9704551686317521,0.9522770657212981
BraTS2021_00261,0.07136785025121989,0.6918165839536807,0.8980592441266598,0.9249476600334129,0.9549830266214043,0.9868695407156945,0.9698930740833346
BraTS2021_00273,0.07233314971543021,0.5971514164082619,0.7892652230242458,0.8848661924119241,0.9441358339625722,0.9656895783001358,0.9226270805218174
BraTS2021_00281,0.06065182411974227,0.6736519393833557,0.7708724731344405,0.847629526862173,0.9660658584429366,0.9611988952777653,0.937917138899383
BraTS2021_00283,0.07253505493065825,0.6076140615941393,0.8170654052578913,0.8922528317717803,0.9157845539751913,0.9581066122016246,0.9257054263565891
BraTS2021_00294,0.0666302649166297,0.7359111272751317,0.7606299212598425,0.8253625569061811,0.9688513570836569,0.9303596017968803,0.8767620985321901
BraTS2021_00296,0.06932268239971663,0.45974139968265765,0.8278633623576691,0.876470136059651,0.8376872864568793,0.9522120500407419,0.9386892177589852
BraTS2021_00297,0.0856371178050284,0.5211215231295553,0.558097599459033,0.7394702358667167,0.9075142016362872,0.8944933031733666,0.7570670110489309
BraTS2021_00306,0.07721161773359335,0.5949651996260258,0.823805988616679,0.9008946823479439,0.9483292780607233,0.9753612277101102,0.9473933649289099
BraTS2021_00310,0.06825232381621997,0.5250742840476148,0.6868867082961643,0.6624193676833638,0.9307746909802962,0.954149032777616,0.8826074087566312
BraTS2021_00311,0.0729785826816051,0.480890913692736,0.9006639760447859,0.9141212926073484,0.8887214611872146,0.9773516607151592,0.9565217391304348
BraTS2021_00324,0.06280347111600416,0.5302980100181262,0.7297053517739025,0.5141324530637507,0.9143628352861431,0.9331182528849733,0.8369092693871827
BraTS2021_00327,0.07130436254320321,0.6231665299425759,0.6842882060915069,0.7041041739332635,0.9369201076985394,0.9269414295250575,0.9278925358002788
BraTS2021_00338,0.06571795705153986,0.5922110810718318,0.6897181628392485,0.6763952892985151,0.9210750437483316,0.8759751421393627,0.8743205621105661
BraTS2021_00341,0.07978971274914565,0.6052747428662905,0.7898805340829234,0.8415085426344382,0.878492356352135,0.9390231869758263,0.901072705601907
BraTS2021_00343,0.07846325349614576,0.6679958027282268,0.7341688654353562,0.8428522376101637,0.9144641633026125,0.9161120569571274,0.9218165627782725
BraTS2021_00347,0.0743680506668709,0.6627311205168188,0.8408131580224152,0.8582683538839274,0.9458108291491383,0.9752488494059723,0.9219212383337128
BraTS2021_00356,0.07739110356541695,0.5068205153278247,0.8177324918257165,0.8771197968622472,0.9164262092045798,0.9683658978502522,0.9165371082562802
BraTS2021_00376,0.06792113164232837,0.6107431935246506,0.7973660580664471,0.8404921217353767,0.8859056983467917,0.904442313838287,0.8883248730964467
BraTS2021_00382,0.07143797746135129,0.44796278232160275,0.6444486286323982,0.7754273302483708,0.8522780935723655,0.9066753341729981,0.7961015412511333
BraTS2021_00389,0.07505951452724359,0.5828067403896788,0.8263473053892216,0.885429813490394,0.8856981223566176,0.955776720034617,0.9168527518717983
BraTS2021_00391,0.07817443860349832,0.5364226211187751,0.6788436818032346,0.7046983097642016,0.9155816931252904,0.957333995501154,0.833178507478762
BraTS2021_00403,0.07067158131825703,0.4279973504084787,0.8494778843704899,0.8845719448836684,0.8953170473586736,0.966308074240454,0.9491366878434735
BraTS2021_00404,0.07134862782226668,0.5981855764813964,0.5188213995879892,0.719994859933179,0.9484910936240399,0.9013103123755746,0.8672393536672821
BraTS2021_00407,0.06986922184350314,0.570365511895534,0.768236074270557,0.7759091562455082,0.9202162396101814,0.9511351414203075,0.8954399243140965
BraTS2021_00409,0.06423783181580128,0.6176770066973569,0.8415917352209681,0.8535633600328609,0.939254214844766,0.9771489602974722,0.9575160240925049
BraTS2021_00414,0.07457746603284722,0.5546951523776082,0.529087814158406,0.6184885587485442,0.9384025987782917,0.9110292142878458,0.7707384058423319
BraTS2021_00417,0.0687746728459994,0.4720230378265509,0.7018977775289705,0.7790168794851925,0.9105979802884737,0.9401608558000512,0.8450559107851753
BraTS2021_00418,0.06907270690081296,0.5704028917094427,0.8923379604328342,0.9070315568940683,0.866119359281632,0.9847975987669344,0.9754699193874213
BraTS2021_00419,0.08626489148095802,0.3033755180744254,0.7548259613923088,0.8429889107679552,0.646714854219118,0.9366932246309678,0.8690357356757836
BraTS2021_00429,0.06671343978356432,0.6641732283464566,0.8324662518276718,0.8292731233907704,0.9397069685154331,0.9680389593864591,0.9673882811051363
BraTS2021_00432,0.06506771038941762,0.5110901227817268,0.1676829268292683,0.2720553546155056,0.9104136614400619,0.3179832640387348,0.3156436798367109
BraTS2021_00436,0.06463171896973142,0.773409819470221,0.8242103197959585,0.8475548322095636,0.974118968907327,0.977336577171489,0.9509687666583262
BraTS2021_00456,0.07382746409900763,0.6184828012995719,0.666198481323794,0.8436911487758944,0.9613696601874288,0.948805717509874,0.9284002343458732
BraTS2021_00472,0.06003940671130464,0.6250942204657037,0.6161287764649908,0.7825428586880103,0.9159525079001781,0.923290396900199,0.8352520452652721
BraTS2021_00477,0.06196116100720785,0.5807606526587626,0.7546042500769942,0.813694800464631,0.9226641294005709,0.9614093664880063,0.9438227369786135
BraTS2021_00478,0.06441333672652642,0.7192813321647678,0.7753820136498158,0.822104873700851,0.9544355565500053,0.9635578866852429,0.9378767543959419
BraTS2021_00494,0.06351136198888223,0.3208293224731581,0.7803652526814187,0.8810189837321093,0.7082304232993076,0.9713337462458076,0.9257007125890736
BraTS2021_00496,0.052344835294341606,0.4019210068725677,0.7208904109589042,0.6864474739374499,0.7523867706424217,0.8375314861460957,0.8128617363344052
BraTS2021_00504,0.06285835843947198,0.6894291893308866,0.5968937797549364,0.6511150234741784,0.9643812884372536,0.8562008242787561,0.8674134095964411
BraTS2021_00511,0.0687090899726307,0.60114758724485,0.8321761555246974,0.8785246945747207,0.9323961781640754,0.9753566796368353,0.924977664326739
BraTS2021_00514,0.06142816264872197,0.4785183589964467,0.9022242125690403,0.8835696026028352,0.7561985895495241,0.979541559554413,0.9735799207397622
BraTS2021_00518,0.07137955490637708,0.6557328253363496,0.6638859396329441,0.683680014661413,0.9153238888288093,0.8379236425799799,0.7154620311070449
BraTS2021_00524,0.05969344279556363,0.4109743115949306,0.6626860351127349,0.7947462686567165,0.7966930561969033,0.9484070102014125,0.828454187436314
BraTS2021_00526,0.06027623093514531,0.5652178688722663,0.6576034469950226,0.7092399107596473,0.8892228747495106,0.9343533954782319,0.880374551812013
BraTS2021_00532,0.05870991872830524,0.5686223032137508,0.4888878778917678,0.6065870816457045,0.9513150855275525,0.7915360332697674,0.7464254918082098
BraTS2021_00542,0.06586009922816798,0.660370844249477,0.893955122574463,0.8807215054647053,0.9395743539000788,0.9869617430090925,0.969008703035449
BraTS2021_00557,0.06524932512116653,0.6872795565938344,0.8132130086838072,0.8769716088328077,0.9609590426607898,0.9574685764396376,0.9201706276660573
BraTS2021_00569,0.06711639936461493,0.52544365448133,0.7799280575539568,0.8875090551588535,0.9236556577546903,0.9738248746349258,0.9478038960833108
BraTS2021_00577,0.06348409783095121,0.6333661335245752,0.8129321024657316,0.90596943021066,0.9520518727071069,0.973736312578286,0.9430457964054941
BraTS2021_00583,0.06742458980254552,0.6782549013756676,0.6963963361636692,0.864983981150306,0.9631591725443079,0.9511130998993176,0.9310787891247366
BraTS2021_00588,0.058178578744883885,0.583785958559646,0.7491166077738516,0.7214776070611312,0.8636780080728335,0.8652405451755574,0.8779316712834718
BraTS2021_00597,0.05542910626779,0.5532793695254824,0.000493583415597236,0.0,0.9319623114481159,0.000638331826160966,0.0
BraTS2021_00599,0.052603392861783504,0.5925104495436322,0.765733912516416,0.868726363694635,0.9457427544005699,0.9512320795320219,0.9532665330661323
BraTS2021_00601,0.06084047333785781,0.5387356893977103,0.6974214343271555,0.6270471536201531,0.9152106551015209,0.9395194935980434,0.83252777724288
BraTS2021_00605,0.0684115042289098,0.7480920191888356,0.7740036721028188,0.8774399828042506,0.9729089598002029,0.9758341911672399,0.9578831469927404
BraTS2021_00606,0.07597372163501051,0.5828884442970396,0.7030857776853201,0.8588726673564012,0.9312731315348785,0.9505508957535728,0.9170570540953696
BraTS2021_00607,0.06069894955941924,0.46728658791991295,0.8339173090399438,0.8291000313577924,0.8009600350782048,0.9468055683599151,0.9436329588014981
BraTS2021_00619,0.06431504449358692,0.6606939067182883,0.778476150569174,0.8421685298713788,0.9168414875950649,0.9652880205281555,0.9419364942641244
BraTS2021_00622,0.06469615879986022,0.42310425892515446,0.6290451992511367,0.6754708811431046,0.672295698041754,0.8786569559313665,0.8662478733150111
BraTS2021_00654,0.06529392798741658,0.4665573536750553,0.7662679222872657,0.8533841093993422,0.8234132892197409,0.9606167031122302,0.9154890219560878
BraTS2021_00656,0.05779921922280832,0.4582772416146831,0.22112786018857727,0.6507547413237001,0.923627992274226,0.187575440572946,0.7098001902949572
BraTS2021_00659,0.06297888144574783,0.31981773521768536,0.6788696945429585,0.7574314337329611,0.7955906766717578,0.8581017881705639,0.8191225768838362
BraTS2021_00685,0.06366343340939945,0.4607512317221932,0.7848283452567412,0.8672801925527396,0.7367304860088365,0.9634083962322999,0.9017950323523273
BraTS2021_00689,0.06644059596928181,0.70874861572536,0.8758932477759953,0.8964746141726947,0.9639676495578563,0.987583141416907,0.9502698012418992
BraTS2021_00694,0.05976256883392731,0.3348435239473083,0.8207867897037396,0.8655097613882864,0.6904597770051553,0.9240542881894311,0.9085603112840467
BraTS2021_00704,0.07565903508414824,0.5849120537226998,0.7822878228782287,0.8741962326953627,0.9373631936571767,0.9739755547878728,0.9051049586593665
BraTS2021_00707,0.06555538607278356,0.7190490186473335,0.7265360345400199,0.8080539079207522,0.9480772270966722,0.949960320959351,0.9329361403860115
BraTS2021_00733,0.06872559859658833,0.4929224675249024,0.803745524648857,0.8511842065665534,0.8216162859919506,0.9728593988383608,0.9233472118601237
BraTS2021_00734,0.07051134764872215,0.5699966275714766,0.5879910361191669,0.7700630589508208,0.9083251714005877,0.938073298952753,0.8665981842916238
BraTS2021_00746,0.0606550913028143,0.4702870072644992,0.5911963632331745,0.6406680847711337,0.8565445554546371,0.8882347694228883,0.7871723790322581
BraTS2021_00747,0.06686924349654604,0.5213628245638137,0.6820891605114169,0.7995980162978177,0.8890013805798436,0.9455795064042487,0.9106625606000549
BraTS2021_00765,0.06473355923123934,0.42959243945658593,0.556808558056608,0.7616456987419243,0.8638442831776423,0.8706305909149354,0.832828524363675
BraTS2021_00774,0.06104971258038724,0.7865132825584664,0.7955032119914347,0.8060617446302211,0.9706138749354413,0.9461467983304489,0.9407736119361263
BraTS2021_00784,0.050465840087444695,0.6367679670949119,0.6661171657966236,0.7592611630855693,0.9488012154014148,0.8890366503577702,0.9577656828011668
BraTS2021_00791,0.06308774377598807,0.4570849191071665,0.8143301683555414,0.8248199502780839,0.8705592065378179,0.9767509670897887,0.9651478047927234
BraTS2021_00793,0.067270595062938,0.37175540177940963,0.7352941176470588,0.7280931359143651,0.8732481109207337,0.9552312744154448,0.864184701576831
BraTS2021_00797,0.05610361170989495,0.6190858059342422,0.698482506368248,0.7139868877314652,0.9435142314268524,0.9425402743917013,0.9092627599243857
BraTS2021_00802,0.07022877844671409,0.13192469185967765,0.714095744680851,0.7150486961985548,0.5559702326412944,0.8837333809226376,0.8838215412347904
BraTS2021_00804,0.059581286239403265,0.6923800564440263,0.9022313116205243,0.9188542168874997,0.9676062186150116,0.9884007980791992,0.9758032675929234
BraTS2021_00805,0.06106370870299913,0.6907618727974492,0.6412982652490207,0.7083675143560295,0.9493346205007606,0.8679191165925714,0.8025179856115108
BraTS2021_00818,0.06568004556552128,0.6301911240686751,0.7987974541849233,0.7794094237503979,0.9572491193148335,0.970740079156597,0.9307399358822643
BraTS2021_00820,0.04867783502710086,0.3981701215153681,0.6726313144006031,0.7274213004397059,0.8385261824777565,0.9221568943298969,0.9119117169750082
BraTS2021_00838,0.09083730113451127,0.4840230609434447,0.6130710569453353,0.6988782950084128,0.833730831819395,0.7768031661416687,0.7061083682786259
BraTS2021_01003,0.06139870439828546,0.5347533224103403,0.4118020788330072,0.5925493547916363,0.9160672053606622,0.8461326979472141,0.8046690307328606
BraTS2021_01004,0.07426977999232433,0.44255901688925675,0.8733997155049786,0.9202814070351759,0.7761188049385189,0.9819343467724169,0.9576694335782209
BraTS2021_01015,0.06715426235287278,0.7135636755323556,0.6416920595088725,0.7727117680500285,0.9667983896249608,0.9450994140331547,0.9336703956150402
BraTS2021_01018,0.06850052238614472,0.6888022205825516,0.9007905967956342,0.9224769868201503,0.9648667435738161,0.9897462659200857,0.9643998042996518
BraTS2021_01026,0.06890475477471396,0.5127325708833502,0.6768031784841075,0.8377047712827859,0.9425430227511448,0.9508465122973678,0.8723399872278186
BraTS2021_01036,0.07374455693557307,0.36036036036036034,0.6299068275546051,0.6858042635658914,0.7574156421658383,0.8709891936824605,0.8413639733135656
BraTS2021_01037,0.06973241183354899,0.45961785382845377,0.5517471715442742,0.7920933555608478,0.8985191436028357,0.8995286345247374,0.8170814810007463
BraTS2021_01040,0.07622149821232867,0.6461160864293124,0.7222153388675505,0.8405025437172919,0.926430756639841,0.9474012251297683,0.9138341976396492
BraTS2021_01042,0.07597217132785807,0.5951189202250682,0.7497403946002077,0.8678502711212175,0.9429915461809556,0.9651612442285193,0.9125248133093865
BraTS2021_01044,0.06982675767331212,0.5672237610014681,0.7699101332506972,0.7806412526796532,0.8719239252268866,0.961094108213717,0.9346217766579102
BraTS2021_01046,0.07035791725610141,0.5200037609891401,0.6863336685663203,0.7261191546014311,0.9367829640106868,0.956863091037403,0.9210122523760449
BraTS2021_01047,0.07621465733757725,0.4857886673594669,0.5072815533980582,0.6105000297282835,0.9041306813501543,0.9107932124737543,0.7096616501972834
BraTS2021_01050,0.06563969611845634,0.37816819593617373,0.6838514025777103,0.6215494211932324,0.7128062956102291,0.8959253185316008,0.8805931656995487
BraTS2021_01052,0.07192297942108579,0.7432293571590295,0.8638132295719844,0.8755436291292681,0.9590220702547984,0.9768402704927293,0.9531804413673735
BraTS2021_01059,0.07575376735379298,0.42889247154233234,0.6582077716098335,0.7469947275922671,0.8062777525814515,0.8957353656559105,0.8683610296513522
BraTS2021_01065,0.06911065105210852,0.657123723422066,0.6677239671978957,0.7425330379650141,0.9537414755594044,0.9540927191386854,0.8926633982187926
BraTS2021_01066,0.07571553283681472,0.46182040317654244,0.6922184470042264,0.8422464283759373,0.8228902447384657,0.936403982247811,0.888216173295948
BraTS2021_01077,0.06722664188041731,0.2053391844944231,0.0,0.0,0.3525756336876533,0.0,0.0
BraTS2021_01084,0.06734745249290157,0.5106464332656231,0.7393963049700755,0.800306167667083,0.8130931987592018,0.9503330765396293,0.921344584313183
BraTS2021_01088,0.0647866647966482,0.509262233643859,0.7987866531850354,0.8110936682365254,0.8133101753791409,0.9214285714285714,0.8954526136846579
BraTS2021_01092,0.07584467261201806,0.5600995850622407,0.9321768563570975,0.9388940573166027,0.9524971222268732,0.9920454545454546,0.9805889672335131
BraTS2021_01093,0.06373376713168842,0.7832766689901418,0.7344564966535888,0.762955361723961,0.9741206869111777,0.956243681079683,0.9428240442785429
BraTS2021_01094,0.060240241457466724,0.49821118266380465,0.2899757424768898,0.6569726076129491,0.7362840511512078,0.28354154311185936,0.6773233905834755
BraTS2021_01096,0.06628771198706494,0.5958741176929376,0.8780331647352584,0.8652726715686274,0.9167820552773022,0.9779120961122304,0.963847601739469
BraTS2021_01098,0.06790461394659898,0.5327655852008131,0.744895488661125,0.834924836910277,0.8103841755675044,0.9464691121997849,0.9080334423845874
BraTS2021_01117,0.08331555852459537,0.41756869275603664,0.8421186656480772,0.811017652792318,0.7275244338216154,0.9734985629502445,0.9410138855375436
BraTS2021_01120,0.08097560034581909,0.5022900300282083,0.8404062510686319,0.9126279016155061,0.8989194220729289,0.9799498019643971,0.9529739990796134
BraTS2021_01126,0.06627864649312364,0.6900762572135202,0.8452968806455498,0.8984105592770225,0.965327444891033,0.9782578657758487,0.9733186539658226
BraTS2021_01128,0.07046574371418467,0.5130939684796777,0.7892548049904462,0.865411898231344,0.855819377409219,0.9523809523809523,0.8772989294537469
BraTS2021_01136,0.07197653516023247,0.7118310015545192,0.810990259031145,0.8546440041127712,0.9643272328694323,0.9781058362347136,0.9529814960309935
BraTS2021_01137,0.05826287675235006,0.4168325277224908,0.3961141950832673,0.4980323567993004,0.8747103589901275,0.781817443230288,0.7542078302231979
BraTS2021_01138,0.07479153207882687,0.4915625742731138,0.8330115019729661,0.846039970392302,0.8059957036391057,0.9586098336368406,0.9304879473499746
BraTS2021_01146,0.06323593182282315,0.3496062311622932,0.1269345958644931,0.20089943546072145,0.6575495873316973,0.1865644907558837,0.18479761238574893
BraTS2021_01148,0.06745272536796552,0.784689378757515,0.8619222013263388,0.8458053555537578,0.9729920401011812,0.9780201799836379,0.9728976304785504
BraTS2021_01151,0.06319020609198897,0.5939355609430449,0.5879974731522426,0.6028323141293854,0.8983302494926585,0.8386147013324018,0.8231369328679943
BraTS2021_01152,0.05563444564877837,0.31618138424821,0.19776919776919777,0.49117468046256846,0.6307944928634583,0.2910913140311804,0.6226596255400864
BraTS2021_01159,0.057488306046084126,0.5680463071767421,0.3827433628318584,0.3827433628318584,0.8817256695215427,0.6612244897959184,0.6612244897959184
BraTS2021_01162,0.05551442869559483,0.2844395942996534,0.645174209050861,0.6999559277214632,0.8729648306495489,0.9230665619036929,0.8976539957345377
BraTS2021_01170,0.06473103958975386,0.569952580195258,0.2667624926016741,0.28815711504274955,0.8440483648370489,0.4897904711063659,0.5085917028036083
BraTS2021_01172,0.07193513987240968,0.3873794631222309,0.5008430349257326,0.678678614302864,0.8649311960238016,0.9245758530720372,0.8780891155987236
BraTS2021_01175,0.057671417482197285,0.6838652482269504,0.7745092350836477,0.8334333601698016,0.9541994581344343,0.9628518240671279,0.9611459342109464
BraTS2021_01183,0.06135798293959211,0.5379115266755716,0.5379018388675751,0.6955574468085106,0.9059254784817669,0.8880517376602337,0.8283210173569342
BraTS2021_01190,0.07038939958093343,0.6528966877168458,0.7937036476464355,0.7558328093457324,0.9246419066559826,0.9650950389156563,0.9386170788951074
BraTS2021_01194,0.056604106427618754,0.635171241195045,0.7138424582123912,0.6161922960876999,0.9594434135943906,0.9591947244661044,0.6986930002904443
BraTS2021_01201,0.05356426047230208,0.69970393625688,0.6410493013445822,0.7513937641957464,0.9510197574900117,0.9127634383139948,0.8246124031007752
BraTS2021_01203,0.06522255177023234,0.2399125422381236,0.7625284738041003,0.8371825311173465,0.7142849303341436,0.9503660503784589,0.8418717801946194
BraTS2021_01204,0.0672094220019601,0.17513381538172598,0.6652592071311283,0.6612049837856289,0.5380935787372889,0.8834459459459459,0.8162237762237762
BraTS2021_01209,0.06546007434803026,0.5268538020190283,0.4450408627109628,0.6119391012786165,0.8992380265214872,0.8685308965789548,0.8168746463988728
BraTS2021_01212,0.06490169934652469,0.5021064585851925,0.7267141460689847,0.7568985795711572,0.8475477821853589,0.9231871938836459,0.8419010669253152
BraTS2021_01218,0.0680728311891909,0.3129949637728643,0.43491850859566866,0.5035849852382961,0.7397905981094485,0.6458978959386723,0.6145735266428168
BraTS2021_01219,0.056679984727115544,0.3593643813711772,0.5616093880972339,0.8776595744680851,0.8099848376027452,0.6900432409977529,0.9748409097011519
BraTS2021_01225,0.06499851357053828,0.5667360122632213,0.8264792032806093,0.8880782855739889,0.9088340048680538,0.9715557076844087,0.9650027742956372
BraTS2021_01229,0.06485983729362488,0.17647157162679508,0.711087700816434,0.7958915642364034,0.6878334917987645,0.9325352140500602,0.859167350910805
BraTS2021_01230,0.057060764309156825,0.29801846953454914,0.44473285745187113,0.6290095446721953,0.7505706267539757,0.8471607781346585,0.6881429606375271
BraTS2021_01252,0.06428332309480066,0.41599408539215077,0.6370683579985905,0.7024270854578829,0.7593780198541685,0.843716840988328,0.7660298846226593
BraTS2021_01285,0.07659149049194874,0.6443649424877778,0.7499857167342742,0.8294060052219321,0.9205260406338447,0.9583051888240712,0.93025472394977
BraTS2021_01303,0.06705639799366946,0.7564697110226054,0.7609531129900077,0.8248591574247953,0.9678970782734159,0.9664932931836846,0.9267578125
BraTS2021_01306,0.06492002394602255,0.7185780023459352,0.6778099499868386,0.691906322048295,0.9486910994764398,0.9074572046960058,0.9074714171762829
BraTS2021_01317,0.07492416334786901,0.6651702053172429,0.8367321638876836,0.9011352728957733,0.9647133412520481,0.9765764691858386,0.9510560391247609
BraTS2021_01323,0.062034910475766224,0.8189895378791863,0.8013746206997405,0.6971722809978148,0.9754950831558435,0.9697754224403805,0.9154745343936217
BraTS2021_01324,0.07025239454513348,0.7815405275118793,0.8023656640757012,0.8889020748036947,0.9767662798177761,0.9745878508837071,0.9447520610311309
BraTS2021_01332,0.05969772091204369,0.7071263930803412,0.8226249929858033,0.8618866742373811,0.9570856083105296,0.9658521424964065,0.948931286759432
BraTS2021_01333,0.057697584438655115,0.2869819692249599,0.9075949367088606,0.9001673173452315,0.5244985202236107,0.9569080408707241,0.9485662266727356
BraTS2021_01335,0.07404723039103879,0.7665097902504213,0.7911328388401888,0.872260823089257,0.9674407664993026,0.9527044116053041,0.938301247695408
BraTS2021_01338,0.07568745435801921,0.6881615372089237,0.8720864737279725,0.8912865017004808,0.9356938426680447,0.9798538520006923,0.9496832515603227
BraTS2021_01346,0.06538905682801095,0.7284357821089454,0.8391551584077985,0.8947563714481008,0.9694127715719749,0.9802267002518892,0.9420081669545007
BraTS2021_01349,0.0733241176025735,0.5372908433532331,0.9015222118670394,0.9126671911880408,0.7781379344736449,0.9595552999808319,0.9527526705012326
BraTS2021_01351,0.07437174756907754,0.3901398239254273,0.8296741163729447,0.8877423945917096,0.8585667540221614,0.9661616442934329,0.9441584704476514
BraTS2021_01352,0.07603839502014496,0.5300903156576947,0.2979976442873969,0.4419228570171967,0.7346683901263246,0.5104340472217778,0.4132096388354046
BraTS2021_01355,0.06366043975921692,0.6930811348929816,0.814513504718516,0.8392259757297476,0.96387241460872,0.9624538143881765,0.958730704241487
BraTS2021_01365,0.06353821012156981,0.18390673869775376,0.429329794293298,0.3984116479152879,0.6009159388373082,0.6915411355735805,0.6242069302098585
BraTS2021_01374,0.07056622124380535,0.7113636012782315,0.8851389582293228,0.9107357182523332,0.9648136810461653,0.9870417170274329,0.975235352959324
BraTS2021_01383,0.07836474347169751,0.6416374082349185,0.8778136751231397,0.917625458996328,0.9307263917209323,0.980811101111853,0.9511936476734862
BraTS2021_01387,0.06604544756313165,0.5677642870764732,0.5420197740112994,0.628854961832061,0.8804914390838233,0.6987255734919287,0.6766413882626221
